Datetime,Timestamp,Gmtoffset,Open,High,Low,Close,Volume
2024-08-06 18:20:00,1722968400,0,208.832794,209.369903,208.720001,209.300003,437900.0
2023-09-27 17:20:00,1695835200,0,169.730102,169.740005,169.509994,169.649993,498820.0
2023-06-05 13:40:00,1685972400,0,183.559997,183.720001,183.429992,183.660003,1304101.0
2023-07-11 18:05:00,1689098700,0,187.399993,187.410003,187.279998,187.294998,349647.0
2023-06-07 17:30:00,1686159000,0,177.699996,177.759994,177.5,177.61,493920.0
2024-08-02 19:40:00,1722627600,0,221.220001,222.070007,220.869995,222.020095,1272176.0
2023-10-19 14:55:00,1697727300,0,176.470001,176.679992,176.360107,176.464996,331656.0
2023-05-01 17:20:00,1682961600,0,170.205001,170.270004,170.149993,170.240005,439653.0
2024-03-08 16:30:00,1709915400,0,171.619995,172.479995,171.589996,172.365005,1730360.0
2024-09-11 16:00:00,1726070400,0,219.699905,220.5,219.649993,220.455001,330728.0
2023-10-24 15:30:00,1698161400,0,172.309997,172.520004,172.279998,172.434997,336743.0
2024-02-01 18:45:00,1706813100,0,185.380004,185.804992,185.380004,185.794998,379782.0
2024-03-07 15:25:00,1709825100,0,169.074996,169.139999,168.917495,168.970001,442108.0
2024-09-20 16:45:00,1726850700,0,231.529998,231.839996,231.460006,231.8199,583865.0
2024-02-08 16:40:00,1707410400,0,188.309997,188.395004,188.160003,188.179992,350985.0
2024-04-29 16:55:00,1714409700,0,174.429992,174.669998,174.429992,174.550003,424537.0
2024-07-05 18:20:00,1720203600,0,225.479995,225.479995,225.260803,225.260803,220036.0
2023-04-28 16:55:00,1682700900,0,168.716201,168.850006,168.710006,168.835296,327533.0
2024-04-25 18:05:00,1714068300,0,169.654998,169.749893,169.645004,169.686599,261612.0
2023-12-27 15:15:00,1703690100,0,191.61,191.785003,191.585006,191.720001,739359.0
2024-01-08 16:10:00,1704730200,0,183.449996,183.458999,183.210006,183.425003,448265.0
2023-10-05 17:15:00,1696526100,0,173.934997,174.029998,173.850006,173.880004,312211.0
2023-10-09 17:40:00,1696873200,0,178.119995,178.455001,178.115005,178.330001,576888.0
2024-07-02 17:50:00,1719942600,0,219.660003,219.820007,219.589996,219.699996,267815.0
2024-03-20 13:30:00,1710941400,0,175.729995,176.100006,175.264007,175.307998,2038724.0
2024-05-07 17:15:00,1715102100,0,182.130004,182.369995,182.100006,182.36,542042.0
2024-05-14 19:05:00,1715713500,0,187.609893,187.770004,187.520004,187.764999,363440.0
2023-08-09 15:05:00,1691593500,0,178.11,178.130096,177.880004,177.964996,412790.0
2023-07-03 16:10:00,1688400600,0,192.160003,192.259994,192.139999,192.159805,249571.0
2024-05-10 17:00:00,1715360400,0,182.389999,182.440002,182.330001,182.434997,207647.0
2024-07-30 13:50:00,1722347400,0,219.850006,220.210006,219.619995,219.955001,494780.0
2023-06-15 18:35:00,1686854100,0,185.86,185.970001,185.820007,185.919998,583368.0
2024-03-18 14:55:00,1710773700,0,177.070007,177.179992,176.910003,177.175003,615188.0
2024-02-07 19:50:00,1707335400,0,189.304992,189.410003,189.160003,189.235,436782.0
2024-07-16 15:05:00,1721142300,0,234.509994,234.856796,234.294998,234.824996,429034.0
2023-08-22 16:20:00,1692721200,0,176.494995,176.619995,176.440002,176.61,371035.0
2023-08-31 18:35:00,1693506900,0,188.649993,188.675003,188.449996,188.520004,437647.0
2023-06-15 16:40:00,1686847200,0,185.330001,185.369995,185.199996,185.211502,327416.0
2023-09-01 16:15:00,1693584900,0,188.875,188.990005,188.850006,188.979995,340885.0
2023-06-15 17:40:00,1686850800,0,185.197799,185.509002,185.160003,185.449493,461559.0
2024-02-21 19:30:00,1708543800,0,180.949996,180.990005,180.869995,180.889999,339218.0
2023-06-09 17:30:00,1686331800,0,181.669998,181.740005,181.600006,181.710006,266148.0
2024-06-07 14:50:00,1717771800,0,195.779998,195.879898,195.720001,195.847595,523162.0
2024-01-26 19:45:00,1706298300,0,192.824996,192.880004,192.770004,192.811096,294802.0
2023-12-14 18:00:00,1702576800,0,197.710006,197.710006,197.339996,197.475006,563036.0
2024-06-27 19:45:00,1719517500,0,213.749893,214.024993,213.567993,213.570007,563899.0
2023-04-03 14:05:00,1680530700,0,165.440002,165.498596,165.169998,165.419998,769155.0
2024-08-19 18:30:00,1724092200,0,224.645004,224.764999,224.631805,224.699996,252460.0
2024-07-10 19:10:00,1720638600,0,231.839996,231.970001,231.729995,231.830001,343756.0
2023-06-07 18:25:00,1686162300,0,178.059997,178.100006,177.809997,178.029998,307799.0
2024-04-22 18:25:00,1713810300,0,167.089996,167.089996,166.850006,166.854995,433136.0
2023-02-15 14:45:00,1676472300,0,154.050003,154.5,153.889999,154.5,1386182.0
2024-03-21 15:45:00,1711035900,0,172.313995,172.359893,172.119995,172.280105,1187221.0
2023-11-03 15:35:00,1699025700,0,175.294998,175.449996,175.134994,175.264404,515223.0
2023-03-16 17:05:00,1678986300,0,155.199996,155.229995,154.919998,154.945007,617013.0
2023-12-08 18:25:00,1702059900,0,195.190002,195.309997,195.130004,195.240005,259143.0
2024-08-21 19:10:00,1724267400,0,226.080001,226.149993,225.952896,225.960006,228231.0
2023-10-16 19:35:00,1697484900,0,178.600997,178.740005,178.600997,178.680404,367774.0
2024-05-03 19:05:00,1714763100,0,185.192199,185.210006,184.889999,184.975006,1650477.0
2024-03-13 19:30:00,1710358200,0,171.279998,171.490005,171.210006,171.470001,657266.0
2023-07-31 16:25:00,1690820700,0,196.119995,196.220001,196.080001,196.154495,164113.0
2024-02-14 17:20:00,1707931200,0,182.684097,182.710006,182.550003,182.61,346444.0
2023-12-13 18:40:00,1702492800,0,196.735,196.830001,196.660003,196.740005,365299.0
2024-08-29 16:05:00,1724947500,0,232.014999,232.199996,231.889999,231.899993,343786.0
2024-07-15 15:45:00,1721058300,0,235.190002,235.373703,234.732192,235.259994,564577.0
2023-07-25 19:15:00,1690312500,0,194.169998,194.330001,194.130004,194.289901,559827.0
2024-09-16 19:30:00,1726515000,0,216.300003,216.479995,216.270004,216.479995,452829.0
2024-06-26 17:45:00,1719423900,0,213.850006,213.875,213.699996,213.735,286086.0
2023-08-07 13:40:00,1691415600,0,180.332199,180.399993,179.300003,179.410003,3779398.0
2024-01-29 18:55:00,1706554500,0,191.274993,191.315002,191.25,191.270004,236481.0
2024-02-06 20:25:00,1707251100,0,188.304992,188.384994,188.259994,188.354995,204366.0
2023-08-22 17:45:00,1692726300,0,176.970001,177.089996,176.839996,176.925003,285986.0
2023-03-21 14:25:00,1679408700,0,157.315002,157.479995,157.150497,157.384994,646157.0
2024-08-02 16:05:00,1722614700,0,223.755096,223.979995,223.619995,223.770004,452119.0
2023-04-03 13:55:00,1680530100,0,165.289993,165.479995,165.279998,165.315002,679830.0
2024-07-01 13:50:00,1719841800,0,212.419998,212.979995,212.279998,212.779998,941008.0
2023-05-25 19:55:00,1685044500,0,173.160003,173.160003,172.86,173.014999,1660580.0
2024-05-10 17:55:00,1715363700,0,182.389999,182.519897,182.380004,182.475006,287045.0
2023-07-26 15:05:00,1690383900,0,194.490005,194.529998,194.020004,194.145004,476878.0
2024-01-31 17:30:00,1706722200,0,186.080001,186.149993,185.990005,186.085006,293319.0
2023-02-14 19:10:00,1676401800,0,152.699996,152.86,152.699996,152.809997,281488.0
2023-06-28 14:20:00,1687962000,0,188.365005,188.580001,188.210006,188.270095,782049.0
2023-11-15 16:25:00,1700065500,0,189.464996,189.470092,189.279998,189.414993,460268.0
2024-02-26 15:05:00,1708959900,0,181.559997,181.690002,181.490005,181.587997,366858.0
2023-05-16 17:30:00,1684258200,0,172.160003,172.264999,172.080001,172.264999,191931.0
2024-01-31 16:30:00,1706718600,0,185.720001,185.770004,185.510101,185.574996,308412.0
2023-07-03 14:15:00,1688393700,0,192.970001,193.0,192.869995,192.966705,456739.0
2024-05-23 17:20:00,1716484800,0,188.639999,188.690002,188.429992,188.675003,444888.0
2024-07-17 17:15:00,1721236500,0,228.220001,228.513,228.1501,228.410507,307491.0
2023-03-22 16:00:00,1679500800,0,160.460006,160.460006,160.220001,160.330001,518328.0
2023-07-18 16:25:00,1689697500,0,192.604995,192.835006,192.570007,192.705001,679510.0
2024-05-30 16:10:00,1717085400,0,191.240005,191.449996,191.2341,191.330001,171564.0
2023-12-11 18:15:00,1702318500,0,192.369705,192.559997,192.350006,192.499893,438085.0
2023-10-13 19:15:00,1697224500,0,179.460006,179.470001,179.089996,179.169998,525339.0
2023-12-26 17:35:00,1703612100,0,193.085006,193.1156,193.029998,193.089996,248754.0
2023-02-27 15:55:00,1677513300,0,148.059997,148.179992,147.870101,148.169998,615163.0
2024-09-27 18:15:00,1727460900,0,227.949996,228.039993,227.850006,227.934997,158817.0
2023-04-25 14:45:00,1682433900,0,165.169998,165.369903,165.119995,165.339996,484290.0
2024-03-25 15:40:00,1711381200,0,170.235,170.419998,170.232696,170.399993,382459.0
2023-12-18 20:15:00,1702930500,0,196.270004,196.410003,196.270004,196.315002,263763.0
2024-06-21 16:00:00,1718985600,0,211.279998,211.36,210.970001,211.354995,413903.0
2023-02-24 17:50:00,1677261000,0,145.910003,146.024993,145.889999,145.994995,278520.0
2024-07-10 19:30:00,1720639800,0,231.759994,232.009994,231.705001,232.009902,535780.0
2024-06-12 13:50:00,1718200200,0,213.059997,214.75,212.970001,214.429992,5825985.0
2024-04-02 13:30:00,1712064600,0,169.020004,169.330001,168.639999,168.700897,3091725.0
2023-11-10 17:20:00,1699636800,0,184.904998,184.970001,184.869995,184.960006,417321.0
2023-08-29 17:00:00,1693328400,0,183.600006,183.690002,183.456207,183.675003,236179.0
2024-01-22 20:05:00,1705953900,0,193.975006,193.994995,193.850006,193.975006,349843.0
2024-04-12 14:05:00,1712930700,0,177.399993,177.5,176.509994,176.694702,2533699.0
2023-07-07 13:40:00,1688737200,0,190.970001,191.149902,190.770004,190.940002,693309.0
2024-02-22 18:45:00,1708627500,0,184.044998,184.289993,184.044998,184.214996,574660.0
2023-03-29 14:40:00,1680100800,0,159.725006,160.0,159.61,159.770004,622614.0
2023-10-18 17:30:00,1697650200,0,177.119995,177.119995,176.669998,176.720001,412777.0
2023-11-16 14:45:00,1700145900,0,190.634994,190.9375,190.080001,190.199996,1875766.0
2024-06-18 15:35:00,1718724900,0,214.009994,214.285003,213.951293,214.033996,540855.0
2024-05-31 19:35:00,1717184100,0,191.179992,191.289993,191.100006,191.154998,737002.0
2023-09-15 15:25:00,1694791500,0,174.730102,174.945007,174.61,174.865707,665382.0
2024-06-07 15:55:00,1717775700,0,195.820007,195.940002,195.789993,195.86,419233.0
2023-08-17 18:50:00,1692298200,0,174.050003,174.195007,173.929992,173.929992,464513.0
2023-08-17 16:05:00,1692288300,0,174.770004,174.770004,174.410003,174.509994,360404.0
2023-03-14 14:35:00,1678804500,0,152.929794,153.088806,152.770004,153.039993,655242.0
2024-07-16 16:55:00,1721148900,0,233.5,233.630004,233.4505,233.589996,981660.0
2024-05-13 15:00:00,1715612400,0,186.070098,186.179992,185.929992,186.029998,779680.0
2023-08-31 19:50:00,1693511400,0,188.970001,188.979995,188.119995,188.365005,1678901.0
2024-06-05 15:05:00,1717599900,0,195.309997,195.559997,195.300003,195.36,494539.0
2023-03-07 19:35:00,1678217700,0,151.414993,151.565002,151.339996,151.479995,365389.0
2023-06-08 19:05:00,1686251100,0,179.86,179.929992,179.729995,179.925003,690590.0
2023-06-26 19:35:00,1687808100,0,186.11,186.119995,186.020004,186.044998,366294.0
2024-02-05 16:10:00,1707149400,0,187.294998,187.589996,187.279998,187.410003,663000.0
2023-03-24 16:25:00,1679675100,0,158.330001,158.429992,158.229995,158.399993,456042.0
2023-07-13 19:45:00,1689277500,0,190.880004,191.080001,190.843902,190.919998,938591.0
2023-05-19 18:20:00,1684520400,0,175.479995,175.539993,175.419998,175.509994,260808.0
2023-03-02 17:55:00,1677779700,0,144.294998,144.479995,144.240005,144.449996,310157.0
2023-07-21 17:05:00,1689959100,0,192.309997,192.410003,192.274993,192.339904,275011.0
2024-08-14 19:00:00,1723662000,0,221.570007,221.570007,221.229995,221.300003,288608.0
2023-06-09 17:55:00,1686333300,0,181.970001,182.029998,181.880004,182.024993,466172.0
2023-03-29 15:00:00,1680102000,0,159.509994,159.75,159.5,159.690002,404712.0
2023-06-01 19:45:00,1685648700,0,179.464996,179.770004,179.440002,179.759994,922487.0
2023-11-08 19:45:00,1699472700,0,182.789993,182.800003,182.660003,182.664993,258922.0
2024-08-07 14:05:00,1723039500,0,211.904998,212.490005,211.759994,212.475006,701606.0
2024-01-24 19:45:00,1706125500,0,195.039993,195.210006,195.024993,195.190002,313739.0
2024-03-04 18:15:00,1709576100,0,173.895004,174.065002,173.839996,173.960098,363361.0
2023-03-23 16:40:00,1679589600,0,160.639999,160.679992,160.419998,160.639999,474354.0
2024-01-16 17:55:00,1705427700,0,182.375,182.459106,182.240005,182.255004,285874.0
2024-04-30 14:30:00,1714487400,0,174.425003,174.630004,174.300003,174.625,452834.0
2024-02-26 18:40:00,1708972800,0,180.960006,181.127304,180.960006,181.125,301074.0
2024-03-15 13:30:00,1710509400,0,171.0,172.470001,171.0,171.744995,756061.0
2023-08-01 19:05:00,1690916700,0,196.042098,196.080001,195.964996,196.059997,244031.0
2023-06-08 15:20:00,1686237600,0,179.160003,179.259994,179.100006,179.180099,351509.0
2024-05-01 13:40:00,1714570800,0,169.669998,170.36,169.565002,170.25,656942.0
2023-10-31 13:35:00,1698759300,0,168.61,168.630004,168.339996,168.529998,988506.0
2023-09-01 17:50:00,1693590600,0,188.899993,189.020004,188.850006,189.014999,185058.0
2024-02-15 15:45:00,1708011900,0,181.595001,181.820007,181.531005,181.6389,669594.0
2024-09-11 14:50:00,1726066200,0,218.320007,218.36,218.11,218.170104,352732.0
2023-02-15 17:35:00,1676482500,0,154.850006,154.979995,153.5,154.100006,2248530.0
2024-07-26 16:50:00,1722012600,0,219.259994,219.490005,219.210006,219.354003,218568.0
2023-12-04 19:30:00,1701718200,0,188.839996,188.960006,188.779998,188.830001,227033.0
2024-03-22 15:25:00,1711121100,0,172.445007,172.550003,172.232696,172.259994,770164.0
2023-03-28 13:55:00,1680011700,0,157.020004,157.070007,156.770004,156.770004,761030.0
2023-03-23 17:25:00,1679592300,0,160.130004,160.199996,159.619995,159.820007,831948.0
2024-08-21 15:10:00,1724253000,0,226.589996,226.884994,226.539993,226.884994,319460.0
2024-07-02 14:55:00,1719932100,0,219.779998,219.839996,219.419998,219.539794,756068.0
2024-07-31 18:25:00,1722450300,0,222.919998,223.009994,222.779998,222.929992,196906.0
2023-10-04 13:40:00,1696426800,0,172.36,172.410003,171.990005,172.179992,1015026.0
2024-06-03 17:25:00,1717435500,0,193.5,193.8264,193.490005,193.789993,395234.0
2023-11-13 15:40:00,1699890000,0,184.449996,184.589996,184.419998,184.538604,377402.0
2024-04-02 16:50:00,1712076600,0,168.809997,168.839996,168.639999,168.75,265800.0
2023-06-22 19:55:00,1687463700,0,186.869995,187.044998,186.759994,186.970001,2842858.0
2024-06-14 15:55:00,1718380500,0,212.75,212.919998,212.509994,212.550003,519786.0
2023-02-13 15:25:00,1676301900,0,152.2686,152.580001,152.25,152.429992,687570.0
2024-03-18 16:20:00,1710778800,0,175.350006,175.5,175.259994,175.270004,371100.0
2023-10-04 16:55:00,1696438500,0,173.108901,173.160003,172.990005,173.11,246109.0
2024-04-09 17:20:00,1712683200,0,169.399993,169.559997,169.354995,169.414993,291503.0
2023-06-20 16:55:00,1687280100,0,185.889999,185.910003,185.720001,185.740005,348033.0
2023-10-26 19:55:00,1698350100,0,166.899993,167.145004,166.720001,166.759994,3137994.0
2023-03-13 14:00:00,1678716000,0,150.740005,151.089996,150.399993,150.803802,1196559.0
2024-09-26 15:25:00,1727364300,0,227.199996,227.399902,226.850097,227.389694,289309.0
2023-03-24 19:40:00,1679686800,0,159.880004,160.059997,159.820007,159.990005,563185.0
2024-01-05 17:25:00,1704475500,0,181.475006,181.580001,181.320007,181.365005,498563.0
2024-06-17 17:50:00,1718646600,0,218.244995,218.369903,217.979995,218.308395,628751.0
2023-09-22 14:25:00,1695392700,0,175.354995,175.375,175.052505,175.275802,549891.0
2024-01-30 18:20:00,1706638800,0,188.285003,188.339996,188.220001,188.291305,218492.0
2023-04-18 15:30:00,1681831800,0,166.080001,166.225006,165.990005,166.074996,361056.0
2024-08-02 18:50:00,1722624600,0,223.779998,223.889801,223.381607,223.455001,345481.0
2023-11-09 15:50:00,1699545000,0,183.040206,183.339996,183.040206,183.259994,692938.0
2024-03-27 15:55:00,1711554900,0,172.350006,172.354995,172.050003,172.059997,398710.0
2023-06-16 14:00:00,1686924000,0,185.229995,185.568206,185.229995,185.335006,841618.0
2023-11-09 18:10:00,1699553400,0,183.039993,183.520004,182.960006,183.479995,652233.0
2023-03-31 16:00:00,1680278400,0,163.220001,163.369995,163.149993,163.348907,422932.0
2024-08-21 19:20:00,1724268000,0,225.710006,225.769897,225.3302,225.539993,335198.0
2023-12-12 18:05:00,1702404300,0,193.520004,193.785003,193.449996,193.769897,732422.0
2024-07-19 19:40:00,1721418000,0,224.229995,224.619995,224.220001,224.324096,477834.0
2023-09-05 15:55:00,1693929300,0,189.300003,189.410003,189.279998,189.399993,275681.0
2023-04-14 19:25:00,1681500300,0,164.869995,165.039993,164.869995,164.934997,432675.0
2023-02-14 15:35:00,1676388900,0,152.539993,152.539993,151.600006,151.619995,1186950.0
2024-07-10 16:45:00,1720629900,0,231.929992,231.929992,231.220001,231.279998,786524.0
2023-07-13 16:10:00,1689264600,0,190.604995,190.669998,190.539993,190.592498,178078.0
2023-06-29 16:50:00,1688057400,0,189.615005,189.660003,189.550003,189.589996,166703.0
2024-07-24 18:35:00,1721846100,0,218.2191,218.346694,218.139999,218.289993,296423.0
2024-01-26 18:50:00,1706295000,0,192.330001,192.410003,192.270004,192.36,257446.0
2023-02-16 19:30:00,1676575800,0,156.145004,156.240005,156.119995,156.149993,466062.0
2023-02-17 16:05:00,1676649900,0,151.815002,152.269897,151.800003,151.929992,570654.0
2024-01-18 19:55:00,1705607700,0,189.074996,189.119995,188.949996,188.975006,441192.0
2024-06-14 14:05:00,1718373900,0,213.324996,213.669998,212.699996,212.937805,972707.0
2024-04-05 19:25:00,1712345100,0,169.740005,169.919998,169.735,169.889999,371819.0
2023-08-04 17:05:00,1691168700,0,185.117492,185.130004,184.970001,185.085006,861594.0
2023-11-10 19:40:00,1699645200,0,185.709106,185.820007,185.669998,185.699996,447902.0
2023-09-01 15:55:00,1693583700,0,188.434997,188.589996,188.410003,188.524993,287904.0
2023-11-22 15:05:00,1700665500,0,191.630004,191.839996,191.580001,191.720001,456670.0
2024-09-09 13:55:00,1725890100,0,218.945007,219.649993,218.850006,219.220001,1092695.0
2024-09-11 15:20:00,1726068000,0,219.009994,219.034698,218.529998,218.699996,249566.0
2023-07-25 17:05:00,1690304700,0,194.020004,194.039993,193.839996,193.880004,387901.0
2024-07-22 14:15:00,1721657700,0,227.460006,227.779998,226.819,226.913192,783932.0
2024-08-13 14:55:00,1723560900,0,220.925003,221.070098,220.853805,220.970001,385622.0
2024-03-22 17:55:00,1711130100,0,172.595993,172.679992,172.539993,172.664993,368683.0
2024-05-30 18:30:00,1717093800,0,191.536697,191.75,191.505004,191.580001,338862.0
2024-06-28 14:35:00,1719585300,0,215.179992,215.210006,214.660003,214.929397,381591.0
2024-06-10 14:40:00,1718030400,0,195.595001,195.709793,195.429992,195.535003,504843.0
2023-05-31 14:00:00,1685541600,0,178.970001,179.300003,178.729995,179.190002,1689120.0
2023-09-15 14:55:00,1694789700,0,174.820007,174.9402,174.559997,174.570007,755311.0
2023-03-01 18:35:00,1677695700,0,145.789993,145.964996,145.720001,145.952194,289608.0
2024-01-04 19:20:00,1704396000,0,182.535003,182.600006,182.479995,182.544998,338803.0
2023-09-13 18:35:00,1694630100,0,174.820007,175.050003,174.820007,174.963592,705868.0
2024-07-29 17:40:00,1722274800,0,218.929992,219.070007,218.850006,218.899993,246541.0
2024-06-20 14:10:00,1718892600,0,213.0,213.100006,212.330001,212.330001,1325504.0
2024-02-12 19:15:00,1707765300,0,187.800003,187.800003,187.440002,187.460006,436952.0
2024-05-03 18:15:00,1714760100,0,185.633102,185.789993,185.619995,185.785003,945367.0
2023-03-02 16:20:00,1677774000,0,144.294998,144.404998,144.240097,144.289993,303952.0
2023-06-09 19:50:00,1686340200,0,181.229995,181.229995,181.0,181.0,941672.0
2023-10-04 17:25:00,1696440300,0,172.880004,172.880004,172.645004,172.679992,389893.0
2023-11-20 18:25:00,1700504700,0,191.389999,191.649993,191.380004,191.625,796562.0
2024-08-02 18:25:00,1722623100,0,222.615005,223.434997,222.520294,223.434997,560125.0
2024-01-23 18:05:00,1706033100,0,194.889999,195.059997,194.869995,194.964996,285386.0
2024-09-30 18:20:00,1727720400,0,231.089096,231.199996,230.550003,230.830001,536879.0
2024-04-17 15:50:00,1713369000,0,168.960006,169.11,168.930099,169.085006,363264.0
2023-04-05 16:35:00,1680712500,0,161.815002,162.25,161.810104,162.175994,685090.0
2023-07-31 14:45:00,1690814700,0,196.089996,196.154998,195.880996,196.090103,471396.0
2023-12-11 14:35:00,1702305300,0,192.720001,193.320007,192.289993,193.080001,2385805.0
2023-08-29 13:35:00,1693316100,0,180.005004,180.36,179.979995,179.994995,705160.0
2023-10-17 18:00:00,1697565600,0,177.169998,177.25,177.059997,177.160003,513690.0
2024-05-13 14:10:00,1715609400,0,185.104995,185.229995,185.040695,185.139999,543601.0
2023-05-04 15:20:00,1683213600,0,166.279998,166.320007,165.75,165.770004,863324.0
2024-08-26 15:10:00,1724685000,0,224.839996,225.100006,224.710006,224.783203,297588.0
2024-01-02 15:20:00,1704208800,0,186.479995,186.550003,186.270004,186.470001,591990.0
2024-02-06 19:15:00,1707246900,0,188.434005,188.520004,188.369995,188.404998,254960.0
2023-03-13 15:30:00,1678721400,0,152.559997,152.679992,152.259994,152.455596,865698.0
2023-12-01 20:10:00,1701461400,0,191.104995,191.235,191.080001,191.149993,268735.0
2023-02-24 15:25:00,1677252300,0,146.270004,146.399993,146.220001,146.289993,606720.0
2023-06-12 19:35:00,1686598500,0,183.25,183.399993,183.214996,183.395004,447531.0
2024-09-05 17:15:00,1725556500,0,222.854995,222.899993,222.589996,222.889999,196368.0
2024-09-27 16:00:00,1727452800,0,227.509994,227.869995,227.440002,227.794998,190567.0
2024-07-26 18:25:00,1722018300,0,218.210006,218.399993,218.093994,218.149993,249517.0
2024-09-03 16:25:00,1725380700,0,223.929992,223.929992,223.729995,223.889999,228734.0
2023-10-02 16:05:00,1696262700,0,173.108398,173.154998,172.820007,172.975006,360909.0
2024-02-29 16:40:00,1709224800,0,179.794998,179.910003,179.529998,179.805099,1099467.0
2024-09-19 19:00:00,1726772400,0,229.320007,229.429901,229.119995,229.369995,395658.0
2023-08-04 16:55:00,1691168100,0,185.350006,185.350006,185.190002,185.220001,387172.0
2023-08-15 16:45:00,1692117900,0,177.970001,178.050003,177.872604,177.914993,193290.0
2024-08-14 14:00:00,1723644000,0,220.945007,221.199996,220.690002,221.169998,448701.0
2023-05-30 14:45:00,1685457900,0,177.020004,177.410003,176.990097,177.410003,423460.0
2024-02-14 14:30:00,1707921000,0,185.320007,185.529998,185.0,185.050003,1941677.0
2024-02-12 15:30:00,1707751800,0,187.470001,187.61,187.380096,187.485,695741.0
2023-05-30 14:15:00,1685456100,0,177.520004,177.705001,177.460098,177.699996,619016.0
2023-10-23 16:20:00,1698078000,0,172.410003,172.679992,172.279998,172.660003,475868.0
2023-09-01 18:35:00,1693593300,0,188.61,188.639999,188.520004,188.634506,315940.0
2024-03-21 14:00:00,1711029600,0,176.050003,176.190002,175.75,175.759002,1110677.0
2024-01-03 19:55:00,1704311700,0,184.604995,184.729995,184.550003,184.649902,268788.0
2023-11-22 15:20:00,1700666400,0,191.850006,192.149993,191.789993,192.084701,615623.0
2024-01-25 19:00:00,1706209200,0,194.119995,194.119995,193.751693,193.850006,664090.0
2024-05-24 18:00:00,1716573600,0,190.074996,190.195007,190.054992,190.181198,199541.0
2023-04-10 19:55:00,1681156500,0,161.75,162.029998,161.740005,162.029998,1713603.0
2023-05-03 16:15:00,1683130500,0,169.735,169.779998,169.630004,169.644104,283653.0
2024-07-19 19:05:00,1721415900,0,224.75,224.809997,224.529998,224.583496,237000.0
2024-09-12 18:35:00,1726166100,0,223.210006,223.539993,223.199996,223.514999,311597.0
2024-03-20 15:05:00,1710947100,0,175.955001,176.050003,175.809997,175.919097,317557.0
2023-09-20 13:45:00,1695217500,0,178.36,178.509994,177.979995,178.080001,1242770.0
2023-09-07 17:30:00,1694107800,0,176.589996,176.729995,176.440002,176.470001,652361.0
2023-12-08 14:45:00,1702046700,0,194.389999,194.399993,193.929992,194.205001,802690.0
2023-07-19 16:00:00,1689782400,0,193.369995,196.550003,193.36,195.670104,4928601.0
2024-04-05 19:20:00,1712344800,0,169.679992,169.779998,169.669998,169.735,435726.0
2024-02-13 15:10:00,1707837000,0,184.934997,185.119995,184.880004,184.985,453475.0
2024-02-12 19:25:00,1707765900,0,187.600006,187.639999,187.425003,187.449996,273423.0
2023-05-05 13:30:00,1683293400,0,170.975006,172.399993,170.759994,172.235,9289848.0
2023-12-11 18:55:00,1702320900,0,192.688995,192.809997,192.688995,192.785003,283309.0
2024-07-02 18:40:00,1719945600,0,219.934997,220.024993,219.869995,219.979995,266134.0
2024-09-17 19:10:00,1726600200,0,216.001205,216.246002,215.970001,216.235,346785.0
2023-03-07 18:15:00,1678212900,0,152.25,152.343902,152.190002,152.294998,312510.0
2024-09-27 19:05:00,1727463900,0,228.039993,228.119995,227.889999,227.949996,149853.0
2024-01-22 17:10:00,1705943400,0,193.11,193.509994,193.029998,193.509994,519135.0
2024-03-28 18:05:00,1711649100,0,171.445007,171.729995,171.429992,171.619995,526547.0
2023-03-02 15:40:00,1677771600,0,144.292495,144.479995,144.270004,144.449996,317689.0
2024-04-01 16:20:00,1711988400,0,169.869995,169.9048,169.800003,169.840499,233553.0
2023-07-17 16:30:00,1689611400,0,192.740005,192.759994,192.539993,192.598907,318856.0
2023-04-25 17:30:00,1682443800,0,164.330001,164.460006,164.154998,164.164001,304060.0
2023-10-19 18:55:00,1697741700,0,175.580001,175.919998,175.550003,175.619995,433872.0
2024-08-27 14:35:00,1724769300,0,227.990005,228.100006,227.6501,228.0,445565.0
2023-12-04 14:35:00,1701700500,0,189.727798,190.0,189.479995,189.490005,1025769.0
2024-07-18 14:00:00,1721311200,0,227.005004,228.0,226.75,227.830001,1107539.0
2023-02-23 16:00:00,1677168000,0,147.970001,148.25,147.919998,148.130004,495699.0
2024-09-25 17:55:00,1727286900,0,225.020004,225.189895,224.869995,224.960006,423512.0
2024-09-06 15:05:00,1725635100,0,221.570007,221.889999,221.270004,221.470001,420205.0
2023-05-08 16:50:00,1683564600,0,173.600006,173.710006,173.539993,173.570007,268880.0
2024-04-02 17:50:00,1712080200,0,169.076095,169.080001,168.975006,169.0,235845.0
2023-06-29 15:40:00,1688053200,0,189.779998,189.910003,189.690002,189.700103,470020.0
2023-08-31 18:00:00,1693504800,0,188.014999,188.279495,187.979995,188.261993,367019.0
2024-06-27 19:55:00,1719518100,0,213.169998,214.119995,213.160003,214.11,2295618.0
2024-05-21 14:25:00,1716301500,0,192.401901,192.410003,192.070007,192.210006,397764.0
2023-05-05 13:45:00,1683294300,0,173.309997,173.639999,172.740005,172.910995,2499722.0
2023-11-24 15:00:00,1700838000,0,189.990005,190.089996,189.919998,190.005004,452672.0
2024-01-09 18:40:00,1704825600,0,184.149993,184.179992,184.085006,184.119995,192678.0
2023-12-15 15:10:00,1702653000,0,197.929992,198.229904,197.660003,198.149993,891348.0
